g1_id,g2_id,g3_id,race,sex,g1_educ,g2_educ,g3_educ,g1_log_income,g2_log_income,g3_log_income
598,992,1818,White,Female,Less than high school,High school,College,10.673959313427268,10.780511309066458,11.690478508193522
598,993,1820,White,Female,Less than high school,High school,Some college,10.673959313427268,11.695451783106698,11.175416915409585
599,995,1823,White,Male,Less than high school,High school,College,11.51975751626374,11.88776490469708,12.174635077905874
599,995,1824,White,Female,Less than high school,High school,High school,11.51975751626374,11.88776490469708,11.668741371429176
600,996,1825,White,Male,High school,High school,College,11.790334930162452,11.88776490469708,12.174635077905874
600,996,1826,White,Female,High school,High school,High school,11.790334930162452,11.88776490469708,11.668741371429176
601,997,1827,White,Female,College,High school,Some college,11.786610796543512,11.768011946219696,11.721001704822838
602,998,1828,White,Female,High school,High school,Some college,11.930047897178714,11.768011946219696,11.721001704822838
603,999,1829,White,Female,Some college,Some college,College,11.8456919830803,11.603365733983617,11.73416346853487
604,1000,1830,White,Female,High school,Some college,College,11.739351161812401,11.603365733983617,11.73416346853487
605,1001,1831,White,Male,Less than high school,Some college,Some college,11.412361810475884,11.422127843826917,11.945215882783305
605,1002,1833,White,Female,Less than high school,High school,College,11.412361810475884,11.503412490825234,12.263383024289691
606,1003,1835,White,Male,High school,Some college,High school,11.412361810475884,11.422127843826917,11.722650210079037
609,1007,1839,Black,Female,Less than high school,Some college,Some college,10.60496703343116,11.412307971206497,11.389014150136502
609,1007,1840,Black,Female,Less than high school,Some college,College,10.60496703343116,11.412307971206497,11.447403233464376
611,1010,1843,White,Male,High school,College,College,11.149252662633723,11.628896714411741,10.783691128439644
612,1011,1845,Black,Female,Less than high school,High school,College,10.783915889821062,11.43980760504076,11.7226015765969
613,1012,1846,White,Female,High school,Some college,High school,11.652365020061982,11.870562455381512,10.999224648985818
613,1012,1847,White,Male,High school,Some college,High school,11.652365020061982,11.870562455381512,11.723113685062714
613,1013,1848,White,Female,High school,High school,High school,11.652365020061982,11.042534640870228,10.570454014123273
614,1015,1852,White,Female,High school,Some college,High school,11.693402540703351,11.870562455381512,10.999224648985818
614,1017,1856,White,Female,High school,High school,College,11.693402540703351,11.556411969029432,11.516503932258608
615,1018,1859,White,Female,High school,High school,College,11.56883196416402,11.684603048579888,12.111951830744522
616,1023,1867,White,Female,Less than high school,High school,High school,11.337567124937832,11.544440618431041,11.117530633283344
617,1024,1868,Black,Female,Less than high school,Some college,Some college,11.227468877462712,9.543375586087928,11.50479283290882
618,1027,1872,Black,Male,Less than high school,High school,College,10.674117744342464,10.249257699296322,10.539176890932886
618,1027,1873,Black,Male,Less than high school,High school,High school,10.674117744342464,10.249257699296322,10.470935975523247
621,1030,1876,White,Male,High school,High school,Some college,10.853537214106785,11.349862042815253,11.678694800955656
622,1031,1877,White,Male,High school,High school,Some college,11.992204254198167,11.477154916838701,11.510798004039023
624,1034,1880,White,Female,High school,Some college,High school,11.348867296863371,10.92449162897128,10.901579637089766
625,1036,1882,White,Female,High school,Some college,High school,11.726457524342118,10.92449162897128,10.901579637089766
628,1039,1886,White,Female,Some college,High school,High school,12.07178760982108,10.954021124233114,10.58624498953379
629,1040,1887,White,Male,High school,High school,High school,12.05632651896186,10.954021124233114,11.917115397036348
629,1040,1888,White,Female,High school,High school,High school,12.05632651896186,10.954021124233114,10.58624498953379
630,1041,1889,White,Male,Some college,College,College,11.47714980526809,12.465648640416337,11.068140336993705
631,1042,1891,White,Male,High school,High school,College,11.824434756828918,11.36414315581757,11.167562773556583
631,1043,1892,White,Male,High school,High school,High school,11.824434756828918,11.201475162987096,10.74496086548463
631,1044,1894,White,Male,High school,High school,Some college,11.824434756828918,11.888485714763583,11.774197380398972
631,1044,1895,White,Male,High school,High school,High school,11.824434756828918,11.888485714763583,11.019669645794446
632,1048,1901,White,Male,Less than high school,High school,Some college,11.918582135763073,11.888485714763583,11.774197380398972
633,1049,1903,White,Female,College,Some college,College,11.730776219358608,11.72018388213481,11.711303112519092
633,1050,1904,White,Male,College,High school,College,11.730776219358608,11.238489445180893,9.527695296046556
636,1054,1908,White,Female,Less than high school,High school,High school,11.383301878221406,12.074574408030605,11.548588870855793
637,1056,1910,White,Male,Less than high school,High school,High school,11.7636573190884,12.180766440180541,12.221036956993013
638,1057,1911,White,Female,High school,College,College,11.587528703045171,12.249863913830184,11.262296351434662
642,1062,1917,White,Male,Less than high school,High school,Some college,12.01413904058338,11.873723828656049,12.064958915731722
643,1063,1919,White,Male,Less than high school,College,College,11.727791479351406,11.767657357337463,11.558415645303246
643,1064,1921,White,Female,Less than high school,High school,High school,11.727791479351406,10.499364714431628,12.210214407530948
644,1066,1924,White,Female,Less than high school,High school,High school,11.774617561324819,10.499364714431628,12.210214407530948
645,1067,1925,White,Male,Less than high school,High school,High school,11.460383964653438,11.491727502903096,11.808938363602604
646,1068,1927,White,Male,High school,High school,High school,11.546710222327922,11.491727502903096,11.808938363602604
647,1069,1930,White,Female,Less than high school,Some college,Some college,11.149861101625817,11.734285976370423,11.842549633718155
647,1069,1931,White,Female,Less than high school,Some college,Some college,11.149861101625817,11.734285976370423,10.779767239309685
647,1069,1932,White,Female,Less than high school,Some college,College,11.149861101625817,11.734285976370423,10.488242877270258
647,1069,1933,White,Male,Less than high school,Some college,Some college,11.149861101625817,11.734285976370423,11.485439902748872
647,1070,1934,White,Female,Less than high school,High school,High school,11.149861101625817,11.550772562172563,12.36595004737574
647,1070,1936,White,Male,Less than high school,High school,Less than high school,11.149861101625817,11.550772562172563,11.906371943793031
648,1071,1937,White,Female,High school,Some college,College,11.319263944891311,11.734285976370423,11.596889991322746
648,1071,1940,White,Female,High school,Some college,College,11.319263944891311,11.734285976370423,10.488242877270258
648,1071,1941,White,Male,High school,Some college,Some college,11.319263944891311,11.734285976370423,11.485439902748872
648,1072,1942,White,Female,High school,High school,High school,11.319263944891311,11.550772562172563,12.36595004737574
649,1073,1945,White,Female,College,High school,College,11.668482375050994,11.368827252658894,11.591472373888436
651,1075,1950,White,Male,Less than high school,College,College,11.854025976175333,12.821651447052396,11.40790706235518
652,1076,1951,White,Male,High school,Some college,College,11.085373158803206,11.645957399538004,11.411632243358307
652,1077,1953,White,Female,High school,High school,College,11.085373158803206,11.540404238623676,10.756319736508278
653,1078,1954,White,Female,High school,High school,College,10.69305196138329,11.443638882121965,11.75515358764797
654,1079,1956,Black,Male,Less than high school,High school,High school,10.87580948490125,11.071562556661844,11.003478097932412
654,1080,1958,Black,Male,Less than high school,Less than high school,High school,10.87580948490125,11.083400057676476,9.587083290286243
654,1080,1959,Black,Female,Less than high school,Less than high school,High school,10.87580948490125,11.083400057676476,10.590400453790075
654,1081,1961,Black,Female,Less than high school,High school,Some college,10.87580948490125,10.968146772674846,10.617003950221319
654,1081,1962,Black,Male,Less than high school,High school,High school,10.87580948490125,10.968146772674846,10.991573601983516
654,1083,1964,Black,Female,Less than high school,High school,High school,10.87580948490125,9.5860487018821825,10.797215945407464
655,1084,1966,Black,Female,Less than high school,High school,High school,11.102777609944507,11.071562556661844,11.03639441549174
655,1084,1967,Black,Male,Less than high school,High school,High school,11.102777609944507,11.071562556661844,11.003478097932412
655,1085,1969,Black,Male,Less than high school,Less than high school,High school,11.102777609944507,11.083400057676476,9.587083290286243
655,1087,1974,Black,Female,Less than high school,High school,Some college,11.102777609944507,10.483901160308516,9.598631388952926
657,1090,1980,White,Male,Less than high school,High school,Some college,10.502226940383597,11.591211047982997,10.772550438126133
659,1092,1982,White,Female,College,Some college,College,12.103310980947855,10.272088250217653,11.60608263452649
659,1093,1984,White,Male,College,College,College,12.103310980947855,11.684652639639038,12.206978543916698
659,1093,1985,White,Female,College,College,College,12.103310980947855,11.684652639639038,12.367150140088542
660,1095,1989,White,Female,College,College,College,12.164525641012437,11.684652639639038,12.367150140088542
663,1098,1994,White,Female,Less than high school,High school,College,11.042936363255118,11.463324103865434,11.852938412933186
664,1099,1995,White,Female,Less than high school,High school,College,11.757143974811177,11.463324103865434,11.852938412933186
665,1100,1996,White,Female,Less than high school,High school,High school,12.166218643162459,10.943150332704315,11.840295664164467
665,1101,1998,White,Female,Less than high school,High school,High school,12.166218643162459,11.20754554300368,11.853240074969136
666,1102,2001,Black,Male,Less than high school,High school,Some college,11.670443620026882,11.12809739167498,11.469850802749717
667,1103,2004,Black,Male,High school,High school,Some college,11.726384776536273,11.12809739167498,11.469850802749717
668,1104,2006,White,Female,High school,College,College,11.339628319472082,11.8580281888296,12.087895467643213
672,1109,2013,White,Male,High school,High school,College,11.751656400656465,11.311459559172654,10.859725819796253
672,1110,2014,White,Female,High school,High school,Some college,11.751656400656465,11.317612778731345,10.966335695497786
672,1111,2018,White,Male,High school,High school,High school,11.751656400656465,12.101335115799195,11.848846842823686
672,1111,2020,White,Female,High school,High school,College,11.751656400656465,12.101335115799195,12.250801727889177
673,1112,2021,White,Female,College,College,College,11.693152512371073,11.772415854646939,12.13165609821834
673,1113,2022,White,Male,College,High school,College,11.693152512371073,11.914504774328577,12.375670644717461
673,1113,2023,White,Female,College,High school,High school,11.693152512371073,11.914504774328577,11.72229926916442
673,1114,2024,White,Male,College,Some college,College,11.693152512371073,12.438925183349081,12.053423940354811
674,1115,2025,White,Female,College,College,College,11.693152512371073,11.772415854646939,12.13165609821834
674,1116,2026,White,Male,College,High school,College,11.693152512371073,11.914504774328577,12.375670644717461
674,1117,2028,White,Male,College,Some college,College,11.693152512371073,12.438925183349081,12.053423940354811
675,1118,2029,White,Female,College,College,College,11.876920776210097,11.598679839287692,10.84359011602053
678,1121,2033,White,Female,High school,Some college,Some college,11.450444450967433,11.284825096831902,11.747785854393422
679,1123,2036,White,Female,High school,High school,Some college,11.0991900698723,11.500660580912264,12.009498693109318
680,1125,2039,White,Female,Less than high school,High school,Less than high school,11.158430177362026,11.619681342118882,11.769757674921703
680,1126,2040,White,Female,Less than high school,High school,Some college,11.158430177362026,11.500660580912264,12.009498693109318
681,1129,2044,White,Female,Less than high school,High school,Some college,11.097740124384533,11.25098513193195,11.417801458149551
681,1129,2047,White,Male,Less than high school,High school,College,11.097740124384533,11.25098513193195,12.086600785049368
682,1131,2050,White,Female,High school,High school,Some college,10.999880275614125,11.25098513193195,11.672496358499775
682,1131,2051,White,Female,High school,High school,College,10.999880275614125,11.25098513193195,11.888266193541908
682,1131,2052,White,Male,High school,High school,College,10.999880275614125,11.25098513193195,12.086600785049368
684,1133,2054,White,Female,Some college,Some college,College,11.957710223461715,12.152325139040375,11.273992391197854
685,1134,2055,White,Female,High school,High school,Some college,11.804802773006454,11.194348888186445,10.990082210370778
686,1135,2056,White,Female,High school,High school,Some college,12.086939209445255,11.194348888186445,10.990082210370778
687,1136,2057,White,Male,Less than high school,High school,High school,11.130723137211223,11.719325286136847,12.777746738383208
688,1137,2058,White,Female,High school,High school,High school,11.01185297046406,10.91391654346459,10.587509004672887
688,1138,2059,White,Male,High school,High school,High school,11.01185297046406,11.719325286136847,12.777746738383208
689,1139,2060,White,Female,High school,High school,Some college,11.229611352904769,10.939066743877033,11.343323936576391
689,1140,2061,White,Male,High school,High school,High school,11.229611352904769,11.428509829246225,11.436798117271024
689,1140,2062,White,Male,High school,High school,College,11.229611352904769,11.428509829246225,11.481480186196869
689,1141,2064,White,Male,High school,High school,Some college,11.229611352904769,11.481185319565682,11.885610937087135
690,1143,2067,White,Female,Less than high school,High school,Some college,11.237301005589527,10.939066743877033,11.343323936576391
690,1145,2071,White,Male,Less than high school,High school,Some college,11.237301005589527,11.481185319565682,11.885610937087135
690,1145,2072,White,Female,Less than high school,High school,High school,11.237301005589527,11.481185319565682,11.885284668216489
691,1148,2076,White,Female,High school,College,College,11.725097915426613,12.537091601543466,12.029747212723853
691,1149,2080,White,Female,High school,College,College,11.725097915426613,11.429208444858292,12.771018902167281
695,1154,2087,White,Male,Some college,College,College,11.590001340117075,12.337931217963803,11.69930752598667
695,1155,2088,White,Female,Some college,College,Some college,11.590001340117075,11.545813951733093,10.108177648169836
695,1155,2089,White,Female,Some college,College,College,11.590001340117075,11.545813951733093,12.044967632905825
697,1157,2093,White,Female,Less than high school,High school,High school,11.19908008618226,11.407742373197726,10.86684695471929
697,1157,2094,White,Male,Less than high school,High school,High school,11.19908008618226,11.407742373197726,10.963675136669499
697,1158,2095,White,Female,Less than high school,Less than high school,Less than high school,11.19908008618226,11.065637718194631,9.99509136188521
698,1159,2096,White,Female,Less than high school,High school,High school,11.215909844868287,11.407742373197726,11.444113377837967
698,1159,2097,White,Female,Less than high school,High school,High school,11.215909844868287,11.407742373197726,10.86684695471929
698,1160,2099,White,Female,Less than high school,Less than high school,Less than high school,11.215909844868287,11.065637718194631,9.99509136188521
699,1161,2100,White,Male,Less than high school,High school,College,11.935819279995911,12.033621864992972,11.304326887715838
699,1161,2101,White,Female,Less than high school,High school,College,11.935819279995911,12.033621864992972,11.004482005850344
699,1161,2102,White,Male,Less than high school,High school,College,11.935819279995911,12.033621864992972,11.440220643897918
700,1163,2105,White,Female,High school,High school,College,11.91089568288858,12.033621864992972,11.004482005850344
700,1163,2106,White,Male,High school,High school,College,11.91089568288858,12.033621864992972,11.440220643897918
700,1164,2107,White,Male,High school,High school,Some college,11.91089568288858,11.416422595023485,11.467494773307571
701,1165,2108,White,Female,Less than high school,College,College,11.503389700236866,11.394711566132568,12.352593418627126
701,1165,2109,White,Male,Less than high school,College,College,11.503389700236866,11.394711566132568,12.719714868885644
701,1166,2111,White,Male,Less than high school,College,Some college,11.503389700236866,12.013168501970464,11.451146384500081
701,1167,2112,White,Female,Less than high school,Some college,College,11.503389700236866,11.528863253078875,10.473738170304562
702,1168,2114,White,Female,High school,College,College,11.562794650304253,11.394711566132568,12.352593418627126
702,1168,2115,White,Male,High school,College,College,11.562794650304253,11.394711566132568,12.719714868885644
702,1168,2116,White,Female,High school,College,College,11.562794650304253,11.394711566132568,11.35933514166502
702,1169,2117,White,Male,High school,College,Some college,11.562794650304253,12.013168501970464,11.451146384500081
702,1170,2119,White,Male,High school,Some college,College,11.562794650304253,11.528863253078875,12.117962461492382
703,1172,2121,White,Female,Less than high school,High school,Some college,10.626958857396822,10.843064914239912,11.083650557195156
703,1173,2124,White,Male,Less than high school,High school,High school,10.626958857396822,11.012012732964171,10.503122370629171
703,1176,2128,White,Female,Less than high school,Less than high school,Some college,10.626958857396822,10.387072489731636,9.5557989437052
703,1178,2131,White,Female,Less than high school,Less than high school,High school,10.626958857396822,10.384832769715027,10.45121849021183
703,1178,2133,White,Male,Less than high school,Less than high school,High school,10.626958857396822,10.384832769715027,9.418228081112808
704,1179,2134,White,Female,Less than high school,College,College,11.339811685584262,11.839465597889125,12.695043567964886
704,1179,2135,White,Female,Less than high school,College,College,11.339811685584262,11.839465597889125,11.338750135077216
705,1180,2136,White,Female,High school,College,College,11.624578264383443,11.839465597889125,12.695043567964886
705,1180,2137,White,Female,High school,College,College,11.624578264383443,11.839465597889125,11.338750135077216
706,1181,2139,White,Male,High school,High school,Some college,11.401299772657579,11.94062667375583,11.219963260569122
706,1183,2142,White,Female,High school,High school,High school,11.401299772657579,12.011941489281172,11.511625116061936
707,1184,2145,White,Female,High school,High school,College,11.470359140800193,11.94062667375583,11.326375208119185
707,1186,2147,White,Female,High school,High school,High school,11.470359140800193,12.011941489281172,11.511625116061936
708,1187,2148,White,Male,Less than high school,High school,Less than high school,11.027026573915654,10.561157881290386,9.385843653152946
708,1187,2149,White,Female,Less than high school,High school,High school,11.027026573915654,10.561157881290386,10.999306037601633
709,1188,2150,White,Male,High school,High school,Less than high school,11.018618457336245,10.561157881290386,9.385843653152946
709,1188,2151,White,Female,High school,High school,High school,11.018618457336245,10.561157881290386,10.999306037601633
711,1190,2155,White,Female,Less than high school,High school,High school,11.195085041166493,11.341889617525997,11.309489170387927
712,1192,2158,White,Male,High school,Some college,College,11.356651679824855,11.56265268513428,10.909115812729903
714,1194,2160,White,Female,College,College,College,11.671798734000344,11.86977747719834,11.681877050450108
716,1196,2162,White,Male,College,College,College,11.809094367972495,11.726694933565632,11.811084154308183
716,1196,2163,White,Male,College,College,College,11.809094367972495,11.726694933565632,12.386079378449324
716,1197,2164,White,Female,College,College,College,11.809094367972495,12.01781962505558,12.231416988943977
716,1197,2166,White,Female,College,College,College,11.809094367972495,12.01781962505558,12.512577250546132
717,1198,2167,White,Male,Some college,College,College,11.81872437501657,11.726694933565632,11.811084154308183
717,1198,2168,White,Male,Some college,College,College,11.81872437501657,11.726694933565632,12.386079378449324
717,1199,2170,White,Female,Some college,College,College,11.81872437501657,12.01781962505558,12.073879948922194
717,1199,2171,White,Female,Some college,College,College,11.81872437501657,12.01781962505558,12.512577250546132
718,1200,2172,White,Male,High school,High school,High school,11.378168941206516,10.224332965918233,10.098307093747344
718,1200,2173,White,Female,High school,High school,High school,11.378168941206516,10.224332965918233,10.465770820737738
718,1200,2174,White,Male,High school,High school,High school,11.378168941206516,10.224332965918233,8.517193191416238
718,1202,2176,White,Female,High school,Some college,Some college,11.378168941206516,11.57510168062646,11.673236639430916
719,1203,2178,White,Female,High school,High school,High school,11.369203406730572,10.224332965918233,10.465770820737738
719,1203,2179,White,Male,High school,High school,High school,11.369203406730572,10.224332965918233,8.517193191416238
720,1206,2182,White,Female,High school,High school,Some college,11.512263126454135,10.9907775511773,11.81347327072422
720,1207,2183,White,Male,High school,High school,High school,11.512263126454135,11.633898054238456,11.274021389091322
720,1207,2184,White,Female,High school,High school,High school,11.512263126454135,11.633898054238456,11.97004233141576
722,1209,2186,White,Male,High school,High school,Some college,11.873167154111904,11.817933599860933,11.59991718026632
724,1211,2188,White,Female,High school,High school,Some college,11.062214253538226,12.102243632495135,10.101014687222168
728,1216,2197,White,Male,High school,Some college,Some college,11.05212961313248,11.948083489679728,12.457945831436803
728,1216,2198,White,Female,High school,Some college,College,11.05212961313248,11.948083489679728,11.469364072435914
729,1218,2201,White,Male,Less than high school,Some college,Some college,11.096722046263613,11.948083489679728,12.626203371453302
729,1218,2202,White,Male,Less than high school,Some college,Some college,11.096722046263613,11.948083489679728,12.457945831436803
729,1218,2203,White,Female,Less than high school,Some college,College,11.096722046263613,11.948083489679728,11.469364072435914
730,1219,2204,White,Female,College,Some college,Some college,11.386114986376981,11.142529834593283,10.297599304365518
730,1221,2207,White,Female,College,Some college,College,11.386114986376981,10.969235994548269,11.901049459928808
731,1222,2208,White,Female,High school,Some college,Some college,11.540808377804519,11.142529834593283,10.297599304365518
731,1222,2209,White,Female,High school,Some college,High school,11.540808377804519,11.142529834593283,10.203951247899868
731,1223,2210,White,Male,High school,High school,Some college,11.540808377804519,11.408829039441443,11.280370080337146
733,1226,2213,White,Male,High school,High school,Some college,10.627919342451122,11.227788067979581,11.743314465563401
734,1227,2214,White,Male,Less than high school,High school,High school,11.218746845811363,11.722574372275533,11.830280389040603
736,1229,2216,White,Female,Less than high school,High school,Some college,11.325040973411625,11.572432924826156,11.383703771873371
736,1229,2217,White,Female,Less than high school,High school,College,11.325040973411625,11.572432924826156,11.191840175856269
736,1230,2218,White,Female,Less than high school,High school,Less than high school,11.325040973411625,11.46205603068641,11.776027178524576
736,1231,2221,White,Female,Less than high school,Some college,Some college,11.325040973411625,10.788215433976067,11.58290817999232
737,1232,2223,White,Female,High school,High school,College,11.427947140577828,11.572432924826156,11.191840175856269
737,1233,2225,White,Female,High school,High school,Less than high school,11.427947140577828,11.46205603068641,12.298017757645347
737,1233,2226,White,Male,High school,High school,Some college,11.427947140577828,11.46205603068641,11.265250420970215
738,1235,2228,White,Male,Less than high school,Less than high school,High school,10.771665295061295,10.736422908598955,11.668155707024491
739,1237,2233,White,Female,High school,Less than high school,High school,10.603116582283509,10.736422908598955,10.845585727390915
739,1238,2235,White,Male,High school,High school,High school,10.603116582283509,11.567604869576504,10.801938319255074
740,1239,2237,White,Female,Less than high school,High school,College,11.419864118693198,11.174103962884573,11.760389908140374
740,1239,2238,White,Male,Less than high school,High school,High school,11.419864118693198,11.174103962884573,11.19602319302381
741,1241,2241,White,Female,High school,High school,College,11.419864118693198,11.174103962884573,11.760389908140374
741,1241,2242,White,Male,High school,High school,High school,11.419864118693198,11.174103962884573,11.19602319302381
742,1243,2244,White,Female,High school,High school,College,11.289348458950835,11.626892385051228,11.961498287888363
742,1243,2245,White,Female,High school,High school,College,11.289348458950835,11.626892385051228,11.587894138889725
745,1246,2249,White,Female,High school,Some college,College,11.370560153958259,11.545140506773262,10.802296742588851
746,1247,2250,White,Male,College,High school,Less than high school,10.976165138694244,11.467583906192596,11.250729715063198
747,1248,2251,White,Male,High school,High school,Less than high school,10.58908324911665,11.467583906192596,11.250729715063198
748,1249,2252,White,Female,College,High school,Less than high school,11.703860343742718,9.76816071187217,11.223924315113436
749,1251,2254,White,Female,High school,High school,Less than high school,12.06733096093699,9.76816071187217,11.223924315113436
749,1252,2255,White,Male,High school,Some college,High school,12.06733096093699,11.817314658343149,12.561850689119549
750,1253,2257,White,Female,Some college,Some college,College,11.80158378488767,11.95095252777549,11.871723516412102
750,1254,2258,White,Male,Some college,Some college,College,11.80158378488767,11.261858246120672,11.855672954456239
750,1254,2259,White,Male,Some college,Some college,Less than high school,11.80158378488767,11.261858246120672,10.210266906765886
750,1255,2260,White,Female,Some college,High school,Some college,11.80158378488767,12.046982436950994,11.755386056121194
751,1256,2263,White,Female,Less than high school,Some college,College,11.79595117996667,11.95095252777549,11.871723516412102
751,1257,2264,White,Male,Less than high school,Some college,College,11.79595117996667,11.261858246120672,11.855672954456239
751,1257,2265,White,Male,Less than high school,Some college,Less than high school,11.79595117996667,11.261858246120672,10.210266906765886
751,1258,2267,White,Male,Less than high school,High school,College,11.79595117996667,12.046982436950994,12.531766603843234
752,1259,2268,White,Female,Less than high school,Less than high school,Some college,10.928310844207374,11.812199556069224,10.74004285766083
752,1260,2270,White,Female,Less than high school,Less than high school,High school,10.928310844207374,10.389342536596553,9.685622596141126
752,1260,2272,White,Female,Less than high school,Less than high school,High school,10.928310844207374,10.389342536596553,9.902419708599602
752,1260,2273,White,Male,Less than high school,Less than high school,High school,10.928310844207374,10.389342536596553,11.719814269347076
753,1261,2274,White,Female,Less than high school,Less than high school,Some college,10.732500122779877,11.812199556069224,10.74004285766083
753,1261,2275,White,Female,Less than high school,Less than high school,Some college,10.732500122779877,11.812199556069224,11.00867771705055
753,1262,2277,White,Female,Less than high school,Less than high school,Less than high school,10.732500122779877,10.389342536596553,11.128497498383846
753,1262,2279,White,Male,Less than high school,Less than high school,High school,10.732500122779877,10.389342536596553,11.719814269347076
754,1264,2281,White,Male,Less than high school,Less than high school,High school,10.99826819566899,9.448198950666729,10.443986027920712
755,1265,2282,White,Male,Less than high school,High school,College,11.312302673206181,11.864502712919439,12.019591460978534
755,1266,2285,White,Female,Less than high school,Some college,College,11.312302673206181,11.24410918315973,10.582030112384643
756,1267,2288,White,Male,Less than high school,High school,College,11.229984994002848,11.864502712919439,11.600299859076317
756,1267,2289,White,Male,Less than high school,High school,College,11.229984994002848,11.864502712919439,12.28638857332981
756,1268,2290,White,Female,Less than high school,Some college,College,11.229984994002848,11.24410918315973,10.582030112384643
757,1269,2292,White,Female,Less than high school,High school,High school,11.750794873145562,11.369397393730173,11.69564615518709
759,1272,2296,White,Male,Less than high school,College,High school,11.584772901532848,11.086935656534248,11.485439902748872
761,1274,2299,White,Female,High school,Some college,College,11.287391798263373,11.819473037525576,11.54259831658882
762,1277,2303,White,Female,High school,High school,Less than high school,11.466615146441091,11.303836274904583,10.355802823087062
762,1277,2304,White,Male,High school,High school,High school,11.466615146441091,11.303836274904583,10.436119884742208
763,1278,2305,White,Male,Less than high school,High school,High school,11.617443422182541,11.219031611755787,10.512659753173589
763,1278,2306,White,Female,Less than high school,High school,High school,11.617443422182541,11.219031611755787,11.573795295884988
763,1279,2307,White,Male,Less than high school,High school,High school,11.617443422182541,11.455754583638296,11.532599987989979
764,1281,2310,White,Male,High school,High school,High school,11.60717273840431,11.455754583638296,11.532599987989979
765,1282,2311,White,Female,Less than high school,High school,High school,10.680619904622985,11.0780489787071,9.865488577295281
768,1285,2315,White,Male,Less than high school,High school,College,10.981392753622817,11.492921106956105,11.811526667120697
768,1285,2316,White,Female,Less than high school,High school,College,10.981392753622817,11.492921106956105,12.027825347080489
768,1286,2318,White,Male,Less than high school,High school,High school,10.981392753622817,11.515609733435632,9.205845454850131
768,1286,2319,White,Female,Less than high school,High school,High school,10.981392753622817,11.515609733435632,10.891010956379933
769,1288,2321,White,Male,Less than high school,High school,College,10.978598983175603,11.492921106956105,11.811526667120697
769,1289,2323,White,Female,Less than high school,High school,Some college,10.978598983175603,11.515609733435632,11.242845096102347
769,1289,2325,White,Female,Less than high school,High school,High school,10.978598983175603,11.515609733435632,10.891010956379933
770,1292,2330,White,Female,Less than high school,High school,Some college,11.477312142466282,10.850502437210245,11.466406910692879
770,1293,2333,White,Female,Less than high school,High school,Some college,11.477312142466282,11.250630692811725,11.630743116705233
771,1294,2335,White,Male,Less than high school,High school,High school,11.148524520273684,11.787809598325287,11.415842749239056
771,1295,2336,White,Male,Less than high school,High school,High school,11.148524520273684,10.850502437210245,11.657341621936887
771,1295,2337,White,Female,Less than high school,High school,Some college,11.148524520273684,10.850502437210245,11.466406910692879
771,1296,2339,White,Male,Less than high school,High school,High school,11.148524520273684,11.250630692811725,10.761619096851197
772,1297,2341,White,Female,Less than high school,High school,High school,11.134621793238818,10.406687010538981,11.679662343659329
772,1297,2342,White,Female,Less than high school,High school,High school,11.134621793238818,10.406687010538981,11.679662343659329
773,1299,2344,White,Female,Less than high school,High school,High school,11.118321171617998,10.406687010538981,11.679662343659329
773,1299,2345,White,Female,Less than high school,High school,High school,11.118321171617998,10.406687010538981,11.679662343659329
774,1301,2347,Black,Female,Less than high school,Less than high school,High school,10.803668253833981,10.214752097500824,9.937519871928883
775,1302,2348,Black,Female,Less than high school,Less than high school,High school,10.940388528984144,10.214752097500824,9.937519871928883
776,1303,2349,White,Female,Some college,High school,Some college,11.406774502284678,11.376508561437413,11.187769387502529
777,1305,2352,White,Female,Less than high school,High school,Some college,11.48948213424176,11.376508561437413,11.187769387502529
779,1308,2357,White,Male,High school,High school,Less than high school,11.81941695854826,11.61580680360142,11.672886922724425
780,1310,2362,White,Female,High school,High school,Some college,11.61558050687472,11.822130823323581,11.873541910746091
780,1310,2363,White,Female,High school,High school,Some college,11.61558050687472,11.822130823323581,11.06913387220954
782,1312,2366,White,Male,Some college,Some college,College,11.639697486937834,11.867548905210347,12.064008088834624
783,1313,2368,White,Female,Some college,Some college,High school,11.669631891091958,11.785247715885983,11.734320769290731
784,1314,2369,White,Male,Less than high school,High school,Some college,10.965358410342386,10.247985543495563,11.300811042027007
784,1314,2371,White,Female,Less than high school,High school,Some college,10.965358410342386,10.247985543495563,11.006994710585527
784,1314,2372,White,Female,Less than high school,High school,High school,10.965358410342386,10.247985543495563,11.376037549734253
785,1315,2374,White,Female,Less than high school,High school,Some college,10.966313544680647,10.658877696727913,11.436093043643936
785,1316,2375,White,Male,Less than high school,High school,Some college,10.966313544680647,10.247985543495563,11.300811042027007
785,1316,2376,White,Female,Less than high school,High school,Some college,10.966313544680647,10.247985543495563,10.323977032327408
785,1316,2377,White,Female,Less than high school,High school,Some college,10.966313544680647,10.247985543495563,11.006994710585527
785,1316,2378,White,Female,Less than high school,High school,High school,10.966313544680647,10.247985543495563,11.376037549734253
786,1317,2382,White,Female,High school,College,College,11.251401806302049,11.149349548764619,11.470140942350803
787,1318,2383,White,Male,High school,College,College,11.251401806302049,11.149349548764619,11.550934575193216
787,1318,2384,White,Male,High school,College,College,11.251401806302049,11.149349548764619,10.536036567896454
787,1318,2385,White,Female,High school,College,College,11.251401806302049,11.149349548764619,11.470140942350803
